median_income,house_age,rooms,bedrooms,population,occupancy,latitude,longitude,dist_los_angeles,dist_san_francisco,dist_san_diego,dist_san_jose,dist_nearest_hub,cluster,price
-0.422483826012078,0.9473684210526315,-1.2516108180745715,-0.09058050279890005,1.0,0.42411602152052047,-0.04749340369393133,0.06842105263158034,-0.34599514696974915,0.06747142759225827,-0.06848783479327854,0.07442339776101457,-0.43656927528816863,-0.16666666666666666,169200.0
0.9665189952299481,-0.15789473684210525,0.6513153875090862,-0.9120763324526585,-0.23692636072572038,0.3542901560272512,-0.11345646437994718,0.17368421052631877,-0.2636693348005742,0.16417674507719113,-0.14674451720434709,0.18616406736495147,0.09999698708036864,0.8333333333333334,232400.0
1.8113960049400062,-0.5263157894736842,0.10960347366079211,-0.1649129734722935,1.878335112059765,-1.073916358829506,-0.07387862796833805,0.021052631578946934,-0.314079328053451,0.06271194750062864,-0.06637339301525902,0.06911189218980389,-0.22855490877140336,-0.16666666666666666,351700.0
0.11973849692382656,0.0,-0.4738602080972771,-0.1560479935152684,0.19743863393810032,0.3585076863160319,-0.04221635883904924,0.10789473684210818,-0.32355221334772843,0.0835837935637218,-0.07837532580435669,0.09304463159881016,-0.29029533406780245,-0.16666666666666666,234600.0
-0.8761939292310131,1.2105263157894737,-1.3056320848206662,3.3629524650438336,-0.9402347918890075,-1.039480904704252,0.9287598944591039,-1.0236842105263166,0.7748472668151957,-1.117124787649074,0.9451528859575601,-0.9671875010798457,-0.45431012661261094,1.0,112500.0
0.1397704483395462,-0.7368421052631579,0.30449862197860367,-0.5252088014729861,0.1376734258271078,0.19846708760940832,0.8970976253298152,-0.6447368421052606,0.5962726634605529,-0.8454307366499689,0.7845662136777141,-0.911912499435154,0.6957763395139157,0.16666666666666666,145200.0
-0.592438164946351,0.05263157894736842,-0.31705466962735257,-0.030606008701506558,-0.5955176093916755,-0.2909059477472093,0.9287598944591039,-0.6157894736842081,0.609173053602169,-0.8263565268471132,0.7956170997059988,-0.8760976335305642,0.8867047467238264,0.16666666666666666,87200.0
-0.8044505376222254,-0.3684210526315789,-0.5396029603312424,1.4063399010908137,0.8132337246531484,-0.9758304834856182,0.6754617414248029,-0.3342105263157887,0.32950959657214396,-0.5731762079576195,0.5399825612444771,-0.6494933223312629,2.0947282618596788,0.3333333333333333,53500.0
-0.7473912008973588,1.2105263157894737,-0.14659806771023762,-0.0011214905035077031,-0.8121664887940235,0.5998924857938029,0.6543535620052783,-0.3447368421052603,0.3163708466609863,-0.571577308860923,0.5288820801084393,-0.6505917411146034,2.0888726110438602,0.3333333333333333,43800.0
-0.4577890073533577,-0.5263157894736842,0.4715259460747141,0.8395126522504492,-0.23159018143009605,-0.26866019956123804,1.9788918205804753,-1.1105263157894742,1.5508591003832382,-0.1728040709522716,1.6441910372469652,0.09448041091896413,5.362834829298065,0.5,94200.0
-1.0054045479781097,-0.42105263157894735,-1.4960914968245589,0.13463280779715459,1.8751334044823906,0.23531941867452302,-0.1266490765171496,0.08421052631579148,-0.2904290584698788,0.1294487950943332,-0.12352170262912665,0.14618415165217208,-0.07441204130246765,-0.16666666666666666,218800.00000000003
0.7397772465131034,-1.368421052631579,1.1629977585381532,0.12934418965543898,3.1248665955176094,0.2939094171630513,1.0897097625329824,-0.9131578947368425,0.833122241700781,-0.9533664464062738,0.999495929597608,-0.8427143644027643,0.5544636849807999,1.0,191900.0
0.31915158794004017,0.21052631578947367,0.32075862514149145,-0.23152732931554823,-0.7182497331910352,-1.0248551512250905,0.6728232189973627,-0.33684210526315844,0.32822990596988816,-0.5738748940944431,0.5389726481161153,-0.6507368908641701,2.088098820334564,0.3333333333333333,132200.0
-0.8705287845998707,0.15789473684210525,-0.40608413956417067,1.8428894184631845,0.33724653148345785,2.5564185718755237,0.2955145118733522,-0.12105263157894582,-0.02554811153353544,-0.25140786063758,0.21956384359702125,-0.2929786068775637,1.651974567288909,0.6666666666666666,46800.0
0.1163847313021902,1.0526315789473684,-0.8023835657758619,-0.9953459480779616,-0.47171824973319104,-0.17833451871866907,-0.10817941952506509,0.08421052631579148,-0.3058673633050306,0.11665455500672198,-0.11236333942280827,0.13134210749406905,-0.1750326523166781,-0.16666666666666666,149700.0
-0.20602997994538783,-0.42105263157894735,-0.0066791073968426404,-0.22339236167719925,2.945570971184632,0.040662704328578665,1.0554089709762535,-0.9315789473684196,0.8170429940283849,-0.9866090637860092,0.9849387352455311,-0.8766261999354524,0.34968460877010105,1.0,126300.0
0.4961760273739789,0.2631578947368421,-0.12021316699258769,-0.27387762247032604,-0.6040554962646745,0.020754140258679735,-0.10290237467018487,0.04473684210526364,-0.30768787203796605,0.0941682926184704,-0.09322586617000073,0.10548043872359578,-0.1868979900607278,-0.16666666666666666,255900.00000000003
-0.8667671285647921,0.42105263157894735,-0.9730027969033239,-0.6423125596016973,-0.08004268943436499,1.3895192307963589,-0.08443271767810036,0.06842105263158034,-0.32713119888539793,0.09268161198527557,-0.0916738117799804,0.10361911272442305,-0.3136217106005006,-0.16666666666666666,94500.0
0.7742213258704496,-1.263157894736842,0.14543721894775907,0.3918688224265635,0.32017075773745995,-0.34337684193352674,-0.12137203166226938,0.21578947368421264,-0.23469615600387483,0.190682122525448,-0.16367749504560553,0.21682739309437918,0.2888324184750095,0.8333333333333334,237100.0
0.4738326969487533,1.2105263157894737,-0.7784271160152985,0.3905791820179545,0.31910352187833513,-1.6278163899343963,0.9340369393139841,-1.0289473684210526,0.7805476967536684,-1.1150003677309661,0.9503242731674042,-0.960212472230348,-0.4412234089410071,1.0,500001.0
-1.0121574003784315,1.2105263157894737,-1.8015517628529172,0.15630783740399182,-0.6510138740661686,0.494750751029566,-0.4089709762532975,0.3578947368421054,0.012070984195266614,0.4569390518030103,-0.39944103740316605,0.524607880532599,-0.4619444682154635,-0.5,87500.0
0.05288979027634586,-0.3684210526315789,0.31796570609277114,-0.5610890775326248,-0.368196371398079,-0.058227070339146855,1.4485488126649084,-0.88421052631579,1.0824419111193533,-0.6409711764766274,1.2223737791584668,-0.4701792281449234,2.4788613356839027,-0.3333333333333333,126600.0
0.6708890877984113,0.21052631578947367,0.25163901921861376,-0.7490836331896411,0.20490928495197439,0.04441054368783431,-0.12137203166226938,0.12368421052631558,-0.2841939362524127,0.14483479567446328,-0.13545576464439907,0.16384719928229038,-0.03377404289727838,-0.16666666666666666,245100.0
-0.3323400446413396,0.0,-0.5607233770568288,0.416368713210575,0.9146211312700107,-0.8379801393158153,0.9129287598944595,-0.9578947368421061,0.7348818586350582,-1.0687173548159106,0.9095225707050827,-1.0126140367755019,-0.15611371012497635,1.0,157400.0
-0.7462128508140812,-0.631578947368421,-0.3334447275039984,0.4527558115069832,-0.3671291355389541,-0.25001064472955536,1.7651715039577853,-1.4710526315789456,1.513448933879198,-0.3062202229071478,1.615256592475702,-0.03467777753803288,4.540973059605993,0.5,78400.0
-0.11819757758415558,0.42105263157894735,-0.9089115532233455,-0.5252088014729861,0.21558164354322304,-0.46314656750426336,-0.09762532981530278,0.05526315789473898,-0.3144562420057561,0.09548682156086569,-0.09446087351380122,0.10694136279502277,-0.23101148108200895,-0.16666666666666666,218100.0
-0.4379383405658346,1.2105263157894737,-1.069232660142517,1.0045903748642453,-0.2902881536819637,-1.5944611678869556,0.9366754617414261,-0.9842105263157889,0.7617695569676202,-1.0880947253244597,0.9338657751422267,-0.9803488395082037,-0.27548096652374726,1.0,350000.0
-0.535922682106074,-0.05263157894736842,-1.0423362304041277,0.45511124528082936,0.5325506937033084,0.024577532803408672,0.8073878627968346,-0.8973684210526314,0.6411290735228173,-0.9777305580158905,0.8239030255661617,-1.1231936442508905,-0.43055965070364477,0.0,198400.0
-0.26041536840435525,0.21052631578947367,-0.38931833782289216,-1.2188233688507386,0.4621131270010672,2.2515103838053547,-0.04221635883904924,0.14210526315789648,-0.3003363082182624,0.10093446115732199,-0.08865144819915945,0.1131495624230387,-0.13898347798526603,-0.16666666666666666,143900.0
1.045105881553156,-0.3157894736842105,0.32065839094255755,-0.4481742810654239,-0.16969050160085378,-0.45620718132480775,-0.10290237467018487,0.03421052631579204,-0.3042120860873712,0.08920895038163944,-0.08877171235204248,0.09979819338495396,-0.16424422659136426,-0.16666666666666666,337900.0
-0.4332702613897732,0.3157894736842105,-0.37228149272966343,0.26079826727178623,1.23906083244397,0.5696514615171093,-0.1345646437994718,0.4078947368421086,-0.1037405792888937,0.300060053965768,-0.18870241108735486,0.3439257414131838,1.0551462735983914,0.8333333333333334,76300.0
0.29458752081940665,0.10526315789473684,0.3665355649101099,-0.29766911485990527,1.2454642475987192,-0.05704461609401,-0.4300791556728221,0.38421052631579183,0.037557319188198136,0.48428030675385253,-0.3758852584106034,0.5561849551694642,-0.2923682739952544,-0.5,160100.0
-0.8459647174792371,0.7368421052631579,-1.2309127852186454,0.23596562636363952,1.2508004268943436,1.5972089482645828,-0.12401055408970948,0.08421052631579148,-0.29264331320121556,0.12761553566279815,-0.12194469147476535,0.144056737788613,-0.08884365580854425,-0.16666666666666666,130600.0
-0.7054238094698556,-0.5263157894736842,-0.7162135121408303,0.48111524328120053,1.9252934898612593,0.159821933803944,-0.3878627968337729,0.40526315789473877,0.018085589357258448,0.4651696851239674,-0.3656805833746865,0.53398980195787,-0.2189056236455828,-0.5,112500.0
0.8334107569766255,0.15789473684210525,0.5679416427367299,-1.0682122149615343,-0.23372465314834578,0.23715731646452612,0.0026385224274419836,-0.0052631578947357986,-0.2801070901211198,-0.002679582089693525,-0.009747040830081613,-0.006608774891402101,-0.007137636941915072,-0.16666666666666666,329200.0
-0.3889914909527639,-0.6842105263157895,0.04204483582480083,0.6010818153259241,-0.3223052294557097,-0.5557632342039883,0.7176781002638521,-0.8947368421052616,0.5859363409123836,-0.9091048533929647,0.7720314829513222,-1.0336425646641643,0.04683554700476118,0.0,233300.00000000003
-0.6989428840118287,-0.47368421052631576,-0.7130794430718033,2.1759032306417083,0.7267876200640342,0.459460900046397,-0.3984168865435352,0.37105263157895046,0.010116385565644037,0.4558658097703933,-0.38910679481354693,0.5233099096594674,-0.38754907127064936,-0.5,99200.0
-0.08298303855697436,-0.21052631578947367,-0.5985359923263383,0.25453085631087535,6.343649946638207,0.1438024091221646,-0.1266490765171496,0.16052631578947366,-0.26384231963876914,0.1665138833300654,-0.15155418463420028,0.18886449298062624,0.09886954204665362,0.8333333333333334,197900.0
0.9604912813424126,0.10526315789473684,0.11247388375737502,-0.5476434161881718,0.7801494130202775,1.3845726601729782,0.8364116094986814,-0.886842105263156,0.654374397322509,-0.9905362628693658,0.8364782152590493,-1.1068526104340186,-0.34344589277054993,0.0,204100.0
0.4111988579068424,-0.21052631578947367,-0.45331777937168355,0.16676795110576384,-1.087513340448239,-1.0516454924297876,0.8258575197889191,-0.9315789473684196,0.668516667086567,-1.0061134696887164,0.8485082191721921,-1.0936509316869765,-0.27306798035885854,0.0,350000.0
-0.5589458298870369,0.10526315789473684,-0.28954559648719075,-0.41864438157585837,1.3874066168623265,1.5207064058705637,0.4036939313984173,-0.18947368421052616,0.07791176337623787,-0.35274342884819226,0.31322815090097184,-0.408695690630208,2.3262840811917562,0.3333333333333333,62100.0
-0.9597208216725772,-0.5789473684210527,-0.24571193137062117,1.4680825059553,1.6595517609391675,0.5246107641845054,0.9155672823218997,-1.0184210526315771,0.7642573884197507,-1.107983628514443,0.9354373843828524,-0.9800781087992996,-0.3979993343034047,1.0,140400.0
0.31915158794004017,-0.2631578947368421,0.12680451509245597,0.1953018839750383,2.4268943436499466,0.06467030204507353,-0.1530343007915563,0.14473684210526624,-0.2534673325882945,0.17678332106146144,-0.16320476925675925,0.2007856985896366,0.16648950080704253,0.8333333333333334,152100.0
-0.6090710295833851,-0.7368421052631579,3.4663810766647707,12.825965645408521,-0.48025613660619,-0.8892080768487375,1.4406332453825863,-0.5657894736842087,0.9917076794159827,-0.5556464300352005,1.1327122201745794,-0.427414273560742,3.0044734604631875,-0.3333333333333333,130500.0
0.7398225676701528,-0.3157894736842105,0.8257415176444719,-0.5511368841730159,-0.07790821771611527,-0.18261163946865477,-0.3852242744063328,0.37894736842105603,0.004525170880701127,0.4505225193836098,-0.37851439691114225,0.5170959526609689,-0.3112952345996977,-0.5,195100.0
0.28946623007285377,-0.8421052631578947,-0.17321962596681487,-0.8587712360768455,0.2902881536819637,-0.5246283924309961,0.0,-0.1815789473684206,-0.16868518507594724,-0.08221080574662101,0.06514042804169087,-0.09721434847511098,0.7190651609511076,0.6666666666666666,199500.0
-0.8543491315333279,1.2105263157894737,-1.8039607201966477,-1.7856481766003023,-0.6787620064034151,3.3980662540798074,-0.4089709762532975,0.3578947368421054,0.012070984195266614,0.4569390518030103,-0.39944103740316605,0.524607880532599,-0.4619444682154635,-0.5,137500.0
0.11411867344973327,-0.631578947368421,-0.3308316839910932,1.0161694148961806,0.3062966915688367,-0.25941125334530213,-0.15567282321899642,0.17894736842105455,-0.23698752796614242,0.19529328456473083,-0.17682221615165733,0.22212828751770106,0.2738981851271076,0.8333333333333334,275000.0
-0.27568859832991527,1.105263157894737,1.1015888329677201,4.286425670336377,-0.24226254002134473,-0.2506594495873027,1.0976253298153047,-1.1710526315789453,0.9474364370669484,-0.937434412723071,1.1019066454548476,-0.75494574694008,0.6526071946369568,1.0,122900.0
0.9206993054532683,-1.263157894736842,1.3215038379531037,0.8192955617150723,0.17929562433297758,0.3546978121262101,0.361477572559368,0.21578947368421264,0.016227885026539712,-0.08651384015354256,0.197244257074108,-0.09437844541582326,1.9242535735973751,-0.16666666666666666,109000.0
-0.6466875899341709,-0.8421052631578947,-0.4710768205768112,1.2316923312765156,1.3959445037353255,-0.4562821896228615,-0.04749340369393133,0.28421052631578925,-0.20090621188469449,0.17896090136175646,-0.120669747021224,0.2039074751659545,0.5090615731466095,0.8333333333333334,121700.0
1.8201429882504898,-0.7368421052631579,1.4943318106013779,0.10874383814165241,1.2977588046958377,0.6556786632805098,-0.1609498680738785,0.21578947368421264,-0.21520963524302336,0.21711302364302415,-0.1915553131498465,0.24733086917624825,0.4158376594282462,0.8333333333333334,302000.0
-0.39465663558390646,0.42105263157894735,-1.1380113764483317,-0.6539875566356793,-0.7203842049092849,-1.563478821106206,-0.12928759894458972,0.08947368421052727,-0.28752692812402986,0.1337920706282389,-0.1272295337563773,0.15119370375882682,-0.05549713245980032,-0.16666666666666666,241700.0
0.5555920642654008,-0.5263157894736842,0.48019489009977834,-0.8874674526813524,0.0736392742796158,0.8037780068381306,-0.36939313984168837,0.402631578947369,0.004903294783126393,0.45121052624549457,-0.3590339477389098,0.5178462848282865,-0.17105701817856345,-0.5,153200.0
1.26450560282804,0.7368421052631579,0.6827558894795932,-1.2171855540517371,-0.47171824973319104,-0.544340948384354,0.6701846965699207,-0.3394736842105245,0.32696033758524357,-0.574558076215872,0.5379692024681075,-0.6519585629735593,2.081586108250151,0.3333333333333333,169300.0
2.220056878052097,-0.631578947368421,1.385726869869653,-0.7984509037733124,0.384204909284952,0.2286117908568248,-0.029023746701846823,-0.08684210526315751,-0.23935341525088505,-0.01906848396858599,0.005810512461254465,-0.02498779698489373,0.25847829112167786,-0.16666666666666666,358500.0
0.27233483270827913,1.2105263157894737,0.28174059078709485,-0.05718938976262887,-0.5250800426894343,-0.6306785943177113,1.1319261213720317,-0.7815789473684214,0.8145594741787832,-0.8666813476990882,0.9816719643610362,-0.7880890952967619,1.0884557660409349,-0.3333333333333333,175000.0
-0.3387756489423175,-0.6842105263157895,0.3364755424590869,0.8115312839892246,1.0298826040554963,-0.37338518832123346,-0.142480211081794,0.37894736842105603,-0.12126762610116622,0.28945301207841095,-0.19697398186541829,0.3314499960317508,0.9955998882629731,0.8333333333333334,112500.0
1.6777439128020937,-0.6842105263157895,0.8853447159133758,-0.022546443467665985,-0.423692636072572,-0.4650558716325613,0.8654353562005282,-0.9868421052631586,0.7187339067060529,-1.0576329322326192,0.8938432340230322,-1.0336041938006704,-0.08783214880847384,1.0,376000.0
-0.44092953693107767,-0.6842105263157895,0.0033468925453076,0.9652026656197072,-0.4631803628601921,-0.29875742995403143,0.9973614775725599,-0.484210526315787,0.6209486108277458,-0.7281106672693815,0.8023034253328473,-0.7468441938030677,1.5757525136292068,0.16666666666666666,118800.0
1.4797810988114526,0.3157894736842105,0.9213504020257239,-0.6752995337224625,-0.7065101387406617,-0.5243739687306193,-0.08179419525065837,0.13421052631579092,-0.30152070906472966,0.12321581235982301,-0.1131995443323652,0.138830111397213,-0.14670292245341301,-0.16666666666666666,401000.0
-0.4399777926330457,-0.7368421052631579,0.36813506772593113,0.9528251046344354,4.790821771611526,0.4829302883493883,1.116094986807389,-0.7763157894736818,0.8012174511995428,-0.8740489855564755,0.9696717335382269,-0.8027844424222605,1.0430701077139686,-0.3333333333333333,107900.0
0.28824255883252703,-0.3684210526315789,-0.5033103639540116,0.16896083518083796,0.061899679829242264,-0.7760205889854269,-0.08707124010554047,0.026315789473686475,-0.310987136823109,0.07440787407734406,-0.07627778604883229,0.08266033016759859,-0.20840126014922083,-0.16666666666666666,339700.0
-0.009426800666220977,0.5263157894736842,-0.38354913443290384,-0.392003276601577,-0.042689434364994665,0.8278129494618427,-0.08707124010554047,0.11315789473684398,-0.31134802886201607,0.11632311728769518,-0.10969026151582582,0.1308707591147499,-0.2107534081248396,-0.16666666666666666,158000.0
0.3676905471396685,1.1578947368421053,-1.5053368188477447,-0.04518889202646538,-0.6830309498399146,-1.4504881897962216,-0.039577836411609134,0.04473684210526364,-0.3302334982080794,0.05047693604746529,-0.054842187041502885,0.05480458237655302,-0.33384123966993784,-0.16666666666666666,468800.0
-0.9334798717411255,0.47368421052631576,-0.2652164682858056,1.6357396735781102,0.5645677694770544,0.6514672918607401,1.150395778364116,-0.7736842105263158,0.8253689152517725,-0.8507381797422443,0.9911969612001972,-0.767866172610805,1.1866678643477526,-0.3333333333333333,63100.0
0.0517567613501174,0.2631578947368421,-0.3513311012526763,0.1016407273336472,-0.09284951974386339,0.42202821181187855,-0.01055408970976231,0.021052631578946934,-0.3011884121065452,0.01915430779862654,-0.027854072918645344,0.018600601032229495,-0.1445371456192521,-0.16666666666666666,184600.0
0.06422007953863068,-0.5263157894736842,-0.1594774135086509,0.029696254314394845,3.2998932764140876,-0.651105423751406,0.6332453825857517,-0.8315789473684208,0.5055222536698242,-0.8206283577916275,0.6981755881726192,-0.9400154677676936,0.5459599198211432,0.0,189700.0
0.2818975968456474,-0.9473684210526315,-0.07380492765831978,0.46514163168937067,2.431163287086446,-0.7335151899205622,-0.17678100263852103,0.21315789473684285,-0.2072750521737551,0.22650124814276973,-0.20171799240501498,0.25818195948201883,0.467552054570576,0.8333333333333334,190900.0
-0.5125822862257672,-0.10526315789473684,-0.8214290404887191,-0.1823742066296798,0.8196371398078975,-0.2624596414317372,-0.4300791556728221,0.3736842105263165,0.03330018676689487,0.4792630516211717,-0.38042109023882825,0.5504160207486245,-0.32502136941171755,-0.5,67500.0
-1.2366330912428192,1.2105263157894737,0.5385923321650353,3.4491199733789055,-0.46851654215581645,0.19544951884127476,0.9393139841688662,-0.9921052631578944,0.7670004210134355,-1.0926937958043468,0.9385497996451317,-0.9745537131319237,-0.3038118706021151,1.0,85300.0
0.3304818772023252,0.3157894736842105,0.0629603944737431,-0.18739651937834634,0.26360725720384204,1.4775453794977051,-0.04749340369393133,0.13157894736842116,-0.3084415370551269,0.09905166699145913,-0.08922274014858196,0.11094178426616495,-0.19181007304759112,-0.16666666666666666,173600.0
-0.6119715836345301,0.2631578947368421,-0.6832834148244392,-1.0006930897278858,-0.014941302027748132,0.24554362960867285,-0.4327176781002641,0.3736842105263165,0.03516733822344606,0.48111631049100373,-0.37872499183697383,0.5525647499657664,-0.31281129085306486,-0.5,129700.0
0.7264981474977055,0.10526315789473684,0.6590643328039897,-0.7883308259103382,-0.16008537886872998,-0.35964310352637585,-0.3852242744063328,0.37894736842105603,0.004525170880701127,0.4505225193836098,-0.37851439691114225,0.5170959526609689,-0.3112952345996977,-0.5,181000.0
4.9243703191742485,-0.05263157894736842,3.97693244313464,4.901318853805099,-0.6382070437566703,-0.8430542724216487,0.609498680738787,-0.9026315789473671,0.5294879983736277,-0.8207624685126274,0.7169582900405083,-0.9209299317457349,0.6477045697418615,0.0,500001.0
1.843936595701288,0.2631578947368421,1.2031480318525585,-0.5521190085177137,-0.042689434364994665,0.033740420101837656,-0.12401055408970948,0.11315789473684398,-0.28605749521724405,0.14153101178914504,-0.13323376929715972,0.16005523506785418,-0.04591996459688061,-0.16666666666666666,376200.0
1.1304002991196365,-0.6842105263157895,1.2488700146898764,-0.6424966850075611,0.9103521878335112,0.4215935797278785,-0.3746701846965686,0.3684210526315807,-0.007193526439058639,0.43811345557034476,-0.3749367444907554,0.5027570556195062,-0.28553999713192063,-0.5,243000.00000000003
0.23530744739913234,-1.2105263157894737,0.6909938104280557,0.00952305464163318,-0.24759871931696906,0.6273661674540021,-0.1160949868073873,0.37631578947368627,-0.1294410748846817,0.2714629876377546,-0.1768151398480522,0.3108308219462757,0.9748423585332618,0.8333333333333334,148200.0
0.9704166147361744,-0.21052631578947367,0.9216239544001438,-0.5056197536977777,0.6499466382070438,0.5256879638459301,-0.005277044854880218,-0.13684210526315696,-0.20030691520679778,-0.058663189320346164,0.041409297099491475,-0.07047781149753872,0.5129675458911981,-0.16666666666666666,238100.0
0.499393829524468,1.2105263157894737,-0.37941805936904255,-1.3032982165948699,-0.5827107790821772,-0.9936678302531665,0.9234828496042219,-1.036842105263158,0.7777103508981157,-1.1142152679733506,0.9474970016776273,-0.9634314771733474,-0.436387086901102,1.0,450000.0
0.46078020371860096,0.3684210526315789,0.24890892890583766,-0.183290876669369,-0.6627534685165422,0.12047256953100198,0.8153034300791567,-0.9131578947368425,0.6533916003825809,-0.9904763568927591,0.8349064880011063,-1.1113851142457871,-0.3676085892262403,0.0,240000.0
-1.076921333801652,1.2105263157894737,-1.7401522580759208,-1.1219695528969014,0.19423692636072573,3.0295547209777647,0.9525065963060687,-0.9842105263157889,0.7718152431027152,-1.0819738519292077,0.9431335694075412,-0.9660905745672006,-0.23777554804949635,1.0,500001.0
0.2695702421282816,0.7894736842105263,0.033526528659858494,-0.1635018932059726,-0.27641408751334046,-0.5245323785634632,0.7994722955145124,-0.886842105263156,0.6313281462281707,-0.9673944310283359,0.815050640128294,-1.1187843575350918,-0.40705382237464877,0.0,274100.0
0.4567466207412277,-1.0526315789473684,0.8073838687058857,-0.19139254637354927,-0.054429028815368194,-0.1504733584581114,0.18469656992084513,-0.4999999999999981,0.09720330737638742,-0.3499005718500902,0.3115678029015072,-0.40203344389942225,2.45201854267763,0.6666666666666666,190100.0
0.39846361277603415,0.3157894736842105,-0.31816099853402635,-1.0524806707556484,-0.15154749199573106,-0.17383539753663604,0.8997361477572571,-1.0342105263157884,0.7619783374489407,-1.0957501133757306,0.932899463228085,-0.9810081374813019,-0.32263920545740354,1.0,268400.0
-0.15164459148642065,0.47368421052631576,-0.5874504734447399,1.7736214632182492,0.16008537886872998,-0.48115712309541475,-0.026385224274406715,0.05263157894736921,-0.32518916519764346,0.045412464654846614,-0.049363266403332315,0.04892859621808824,-0.30096432247670196,-0.16666666666666666,349300.0
-0.0207570899285058,0.7894736842105263,0.2093847555350827,1.225849741437561,-0.08537886872998933,-0.31202558780327416,0.9182058047493417,-1.0499999999999994,0.7806600058790665,-1.1037072487751287,0.9499028637709878,-0.9588936651337401,-0.37165624938504305,1.0,275700.0
0.3174747051292219,-1.3157894736842106,-0.3671861668591739,-0.4147793508023871,-0.288153681963714,-0.5796579930767533,-0.1609498680738785,0.24210526315789538,-0.20068013698051018,0.23031079699684556,-0.19825583431736285,0.26259730608276005,0.5105350377035607,0.8333333333333334,182800.0
4.495949421588732,-0.15789473684210525,2.2612804178231234,0.0958721733875749,-0.19637139807897544,0.23272727404826402,-0.1345646437994718,0.18947368421052616,-0.24396010869885973,0.1862350197282055,-0.16584080504455548,0.21165064084723215,0.22845373114311368,0.8333333333333334,500001.0
0.0003172480993440419,0.3157894736842105,-0.46800539282915576,-0.4775645004757603,0.4450373532550694,-0.5363996594537772,-0.1108179419525052,0.10000000000000261,-0.3002173809666452,0.1260927272253344,-0.12005151505850505,0.14221533072826004,-0.13820835838167309,-0.16666666666666666,213200.0
0.31285194711020997,0.10526315789473684,-0.16961699343921563,-1.9065994297690851,0.18036286019210246,2.5034136526536224,0.7968337730870723,-0.8710526315789449,0.6223507748542677,-0.9579864506722073,0.807108287592362,-1.1105299385125913,-0.36304966274418604,0.0,179500.0
-0.8765111773303571,0.5263157894736842,-0.9356468087852892,-0.2781029002622528,0.004268943436499467,0.6778224211789967,-0.04485488126648935,0.07894736842105568,-0.3417963981155384,0.07089065170827756,-0.07049582100858001,0.07836646733387712,-0.40920353275897975,-0.16666666666666666,138500.0
-0.6609184332476007,-0.631578947368421,-0.8293416727061785,0.23596562636363952,-0.28068303094983993,-0.6938885933363007,-0.1266490765171496,0.09473684210526308,-0.28879831816509294,0.1344787181767716,-0.1277447004207019,0.15196164953252714,-0.06378353722607154,-0.16666666666666666,181300.0
-0.18826408638212533,0.6842105263157895,-0.7222925467590025,-0.900916692135936,-0.6328708644610459,-1.14837273246467,-0.06860158311345596,0.010526315789475337,-0.30864329538150126,0.05405218831554728,-0.05890313924035448,0.05912890410895192,-0.19312505201022753,-0.16666666666666666,340500.0
-0.2556566469141956,-0.42105263157894735,-0.22305116991931362,-0.03928408720188352,1.695837780149413,0.12376367255518797,0.8390501319261214,-0.9368421052631555,0.67908722443305,-1.0177729454827777,0.8582269711649003,-1.083247057204913,-0.21760511225922896,0.0,225000.0
-0.4722464564520331,0.5263157894736842,-0.1647323407646316,0.4358496273074762,-0.368196371398079,-0.7481996519995877,1.28759894459103,-0.8210526315789455,0.9423032108160603,-0.7650634264171481,1.0963087517747236,-0.6345211372579802,1.7144360794699387,-0.3333333333333333,68300.0
0.293726418835473,0.7894736842105263,-0.18634586388178648,-0.6284688982725285,0.4375667022411953,0.2807348805509948,0.9102902374670194,-1.042105263157894,0.7721211107093302,-1.102854854263662,0.9421501288746725,-0.9691350919136777,-0.3664053824442338,1.0,237900.0
-0.46431525396843365,0.6842105263157895,-0.8821222649965725,0.45222771212482943,0.8260405549626467,1.791635584324424,-0.04485488126648935,0.07631578947368592,-0.3427832864642097,0.06958692533903896,-0.06958116694456777,0.07686094040069762,-0.4156356708535719,-0.16666666666666666,149700.0
-0.3417668453075606,0.9473684210526315,0.12490410365102282,0.6526084710742129,-0.011739594450373533,0.264174413977569,-0.07651715039577815,0.05263157894736921,-0.33014851826615127,0.07961850142884026,-0.08069217097020584,0.08854515592042,-0.3332873748659929,-0.16666666666666666,125800.0
0.11996510270907232,1.2105263157894737,0.5362967289161075,0.04488891814127793,-0.05656350053361793,-0.6168444196843897,0.6622691292876004,-0.3394736842105245,0.3208745758678015,-0.5714129877246662,0.5326270594282313,-0.6492771503680616,2.0958806707149136,0.3333333333333333,87600.0
-0.8416138864025197,0.7894736842105263,-1.3449678108551442,0.0748626892098697,0.8868729989327642,1.2480857309337177,-0.05804749340369365,0.08157894736842171,-0.34376752947739525,0.081100022258407,-0.07992393098531043,0.09017001528764189,-0.42205056772409555,-0.16666666666666666,125000.0
-0.9555059540670072,1.2105263157894737,-0.7681090623926413,2.629098027481992,-0.7588046958377801,-1.1668684673660616,1.1398416886543539,-0.7842105263157874,0.8212346125257921,-0.8627595105854224,0.9876752131897122,-0.7806618522571014,1.1126148198245547,-0.3333333333333333,168800.0
0.24758948095944908,-0.47368421052631576,0.2123917434676394,-0.1727056313298156,0.6392742796157951,1.969451142939364,-0.4142480211081796,0.37894736842105603,0.02436156849709864,0.47069411150507456,-0.3852330213397445,0.5404612303835082,-0.35966208170575265,-0.5,135000.0
